,Filename,Participant,Label,is_test,Session
156,200302_2156_00-04-33.36--00-04-34.71.wav,P01,frustrated,0,200302_2156
157,200302_2156_00-05-56.55--00-05-57.4.wav,P01,frustrated,0,200302_2156
158,200302_2156_00-02-29.1--00-02-31.19.wav,P01,frustrated,0,200302_2156
159,200306_2047_00-00-32.23--00-00-35.15.wav,P01,frustrated,0,200306_2047
160,200306_2047_00-00-37.41--00-00-41.39.wav,P01,frustrated,0,200306_2047
161,200306_2047_00-01-10.1--00-01-12.5.wav,P01,frustrated,0,200306_2047
162,200302_2204_00-00-04.76--00-00-06.25.wav,P01,frustrated,1,200302_2204
163,200306_2047_00-02-48.1--00-02-49.12.wav,P01,frustrated,0,200306_2047
164,200302_2156_00-03-38.49--00-03-40.08.wav,P01,frustrated,0,200302_2156
165,200302_2156_00-03-51.89--00-03-52.81.wav,P01,frustrated,1,200302_2156
166,200306_2047_00-04-49.82--00-04-53.89.wav,P01,frustrated,0,200306_2047
167,200306_2047_00-01-40.07--00-01-41.14.wav,P01,frustrated,0,200306_2047
168,200112_2127_00-02-18.82--00-02-19.94.wav,P01,frustrated,1,200112_2127
169,200306_2047_00-00-55.24--00-00-58.06.wav,P01,frustrated,0,200306_2047
170,200229_2156_00-05-14.08--00-05-14.65.wav,P01,frustrated,0,200229_2156
171,200112_2127_00-02-16.4--00-02-17.48.wav,P01,frustrated,1,200112_2127
172,200302_2203_00-00-00.95261--00-00-02.2586.wav,P01,frustrated,1,200302_2203
173,200306_2047_00-04-33.78--00-04-37.57.wav,P01,frustrated,0,200306_2047
174,200309_2035_00-06-57.32--00-06-57.96.wav,P01,frustrated,1,200309_2035
175,200306_2047_00-02-27.85--00-02-31.21.wav,P01,frustrated,0,200306_2047
176,200302_2204_00-00-00.0080045--00-00-02.052.wav,P01,frustrated,1,200302_2204
177,200306_2047_00-00-04.759--00-00-05.707.wav,P01,frustrated,0,200306_2047
178,200302_2204_00-00-24.15--00-00-24.95.wav,P01,frustrated,1,200302_2204
179,200229_2156_00-08-11.55--00-08-12.45.wav,P01,frustrated,0,200229_2156
180,200306_2047_00-00-29.69--00-00-30.79.wav,P01,frustrated,1,200306_2047
181,200306_2047_00-05-11.17--00-05-12.22.wav,P01,frustrated,0,200306_2047
182,200229_2156_00-04-49.17--00-04-50.96.wav,P01,frustrated,0,200229_2156
183,200302_2156_00-04-40.39--00-04-41.79.wav,P01,frustrated,0,200302_2156
184,200302_2203_00-00-04.2514--00-00-05.3304.wav,P01,frustrated,1,200302_2203
185,200306_2047_00-01-18.9--00-01-22.43.wav,P01,frustrated,1,200306_2047
186,200302_2203_00-00-00.12485--00-00-02.4449.wav,P01,frustrated,1,200302_2203
187,200302_2204_00-00-14.55--00-00-16.49.wav,P01,frustrated,1,200302_2204
188,200302_2203_00-00-04.8553--00-00-05.3122.wav,P01,frustrated,1,200302_2203
189,200302_2156_00-04-37.65--00-04-39.49.wav,P01,frustrated,0,200302_2156
190,200302_2156_00-04-10.27--00-04-11.65.wav,P01,frustrated,0,200302_2156
191,200302_2156_00-03-42.11--00-03-42.82.wav,P01,frustrated,0,200302_2156
192,200302_2156_00-03-56.21--00-03-57.3.wav,P01,frustrated,1,200302_2156
193,200302_2156_00-01-17.27--00-01-17.91c.wav,P01,frustrated,0,200302_2156
194,200306_2047_00-00-52.85--00-00-53.59.wav,P01,frustrated,1,200306_2047
195,200302_2156_00-04-03.033--00-04-03.543.wav,P01,frustrated,0,200302_2156
196,200302_2156_00-05-05.237--00-05-06.282.wav,P01,frustrated,0,200302_2156
197,200302_2156_00-02-22.65--00-02-23.29.wav,P01,frustrated,0,200302_2156
198,200306_2047_00-04-15.46--00-04-17.02.wav,P01,frustrated,0,200306_2047
199,200306_2047_00-02-09.54--00-02-11.81.wav,P01,frustrated,0,200306_2047
200,200112_2059_00-04-25.83--00-04-26.37.wav,P01,frustrated,1,200112_2059
201,200112_2059_00-16-18.27--00-16-20.99.wav,P01,frustrated,1,200112_2059
202,200306_2047_00-02-53.17--00-02-54.16.wav,P01,frustrated,0,200306_2047
203,200306_2047_00-02-59.38--00-02-59.93.wav,P01,frustrated,0,200306_2047
204,200306_2047_00-00-09.504--00-00-11.09.wav,P01,frustrated,0,200306_2047
205,200112_2127_00-02-14.89--00-02-15.44.wav,P01,frustrated,1,200112_2127
206,200302_2156_00-04-49.18--00-04-50.39.wav,P01,frustrated,0,200302_2156
207,200306_2047_00-01-23.55--00-01-24.67.wav,P01,frustrated,0,200306_2047
208,200302_2156_00-00-37.49--00-00-38.27.wav,P01,frustrated,0,200302_2156
209,200302_2156_00-04-29.03--00-04-30.48.wav,P01,frustrated,1,200302_2156
210,200302_2203_00-00-00.93764--00-00-02.4807.wav,P01,frustrated,1,200302_2203
211,200302_2203_00-00-00.5502--00-00-01.2792.wav,P01,frustrated,1,200302_2203
212,200306_2047_00-02-36.5--00-02-44.19.wav,P01,frustrated,0,200306_2047
213,200302_2156_00-05-02.775--00-05-04.437.wav,P01,frustrated,0,200302_2156
214,200306_2047_00-01-42.98--00-01-44.62.wav,P01,frustrated,0,200306_2047
215,200302_2203_00-00-04.1679--00-00-04.9389.wav,P01,frustrated,1,200302_2203
216,200302_2156_00-03-33.85--00-03-35.56.wav,P01,frustrated,0,200302_2156
217,200229_2156_00-08-07.7--00-08-08.689.wav,P01,frustrated,0,200229_2156
218,200306_2047_00-05-05.461--00-05-08.346.wav,P01,frustrated,0,200306_2047
219,200302_2156_00-04-42.88--00-04-44.8.wav,P01,frustrated,0,200302_2156
220,200302_2156_00-04-27.2--00-04-28.27.wav,P01,frustrated,0,200302_2156
221,200306_2047_00-02-55.25--00-02-56.21.wav,P01,frustrated,0,200306_2047
222,200302_2156_00-05-15.27--00-05-16.56.wav,P01,frustrated,0,200302_2156
223,200306_2047_00-02-13.13--00-02-15.28.wav,P01,frustrated,0,200306_2047
224,200529_1039_00-00-12.79--00-00-15.78.wav,P01,bathroom,1,200529_1039
225,200529_1029_00-03-24.36--00-03-26.17.wav,P01,bathroom,1,200529_1029
226,200529_1029_00-02-33.15--00-02-34.4.wav,P01,bathroom,0,200529_1029
227,200529_1029_00-02-52.26--00-02-52.72.wav,P01,bathroom,0,200529_1029
228,200529_1039_00-00-16.39--00-00-18.28.wav,P01,bathroom,1,200529_1039
229,200529_1039_00-00-19.0--00-00-21.64.wav,P01,bathroom,1,200529_1039
230,200529_1029_00-02-57.44--00-02-58.57.wav,P01,bathroom,0,200529_1029
231,200529_1029_00-03-06.71--00-03-07.19.wav,P01,bathroom,0,200529_1029
232,200529_1039_00-00-02.01--00-00-05.03.wav,P01,bathroom,1,200529_1039
233,200529_1029_00-02-53.88--00-02-54.94.wav,P01,bathroom,0,200529_1029
234,200529_1029_00-03-18.32--00-03-19.14.wav,P01,bathroom,0,200529_1029
235,200529_1029_00-03-26.6--00-03-30.26.wav,P01,bathroom,0,200529_1029
236,200529_1039_00-00-09.56--00-00-10.8.wav,P01,bathroom,1,200529_1039
237,200529_1039_00-00-05.76--00-00-08.54.wav,P01,bathroom,1,200529_1039
238,200529_1029_00-03-21.72--00-03-23.13.wav,P01,bathroom,0,200529_1029
239,200529_1029_00-02-29.37--00-02-30.94.wav,P01,bathroom,0,200529_1029
240,200529_1029_00-02-24.49--00-02-26.0.wav,P01,bathroom,0,200529_1029
241,200529_1029_00-03-19.51--00-03-20.79.wav,P01,bathroom,0,200529_1029
242,200529_1029_00-03-31.16--00-03-33.03.wav,P01,bathroom,0,200529_1029
243,200529_1029_00-02-45.62--00-02-46.55.wav,P01,bathroom,0,200529_1029
244,200316_1751_00-04-34.36--00-04-39.06.wav,P01,dysregulated,0,200316_1751
245,200316_1751_00-04-43.66--00-04-47.8.wav,P01,dysregulated,0,200316_1751
246,200124_1828_00-03-33.59--00-03-35.01.wav,P01,dysregulated,1,200124_1828
247,200124_1828_00-13-10.23--00-13-11.87.wav,P01,dysregulated,0,200124_1828
248,200316_1751_00-07-31.75--00-07-32.37.wav,P01,dysregulated,0,200316_1751
249,200316_1751_00-03-02.173--00-03-03.782.wav,P01,dysregulated,0,200316_1751
250,200316_1751_00-02-59.83--00-03-00.82698.wav,P01,dysregulated,0,200316_1751
251,200316_1751_00-07-41.6--00-07-42.78.wav,P01,dysregulated,0,200316_1751
252,200316_1751_00-04-12.48--00-04-14.99.wav,P01,dysregulated,0,200316_1751
253,200124_1828_00-02-08.673--00-02-09.588.wav,P01,dysregulated,0,200124_1828
254,200124_1828_00-02-22.69--00-02-24.51.wav,P01,dysregulated,0,200124_1828
255,200316_1751_00-06-01.506--00-06-02.692.wav,P01,dysregulated,1,200316_1751
256,200124_1828_00-04-50.3--00-04-51.78.wav,P01,dysregulated,1,200124_1828
257,200316_1751_00-08-14.71--00-08-20.1.wav,P01,dysregulated,1,200316_1751
258,200124_1828_00-06-58.49--00-06-59.54.wav,P01,dysregulated,0,200124_1828
259,200316_1751_00-05-51.85--00-05-52.36.wav,P01,dysregulated,0,200316_1751
260,200316_1751_00-03-53.61--00-03-54.88.wav,P01,dysregulated,0,200316_1751
261,200306_2047SelfTalk-Frustrated_00-05-46.88--00-05-58.06.wav,P01,dysregulated,1,200306_2047SelfT
262,200124_1828_00-06-55.67--00-06-56.64.wav,P01,dysregulated,0,200124_1828
263,200316_1751_00-08-34.59--00-08-35.48.wav,P01,dysregulated,1,200316_1751
264,200124_1828_00-04-54.72--00-04-56.4.wav,P01,dysregulated,1,200124_1828
265,200316_1751_00-08-03.258--00-08-04.581.wav,P01,dysregulated,0,200316_1751
266,200316_1751_00-01-54.74--00-01-55.67.wav,P01,dysregulated,0,200316_1751
267,200306_2047SelfTalk-Frustrated_00-06-01.669--00-06-03.875.wav,P01,dysregulated,1,200306_2047SelfT
268,200306_2047SelfTalk-Frustrated_00-06-04.879--00-06-07.201.wav,P01,dysregulated,1,200306_2047SelfT
269,200316_1751_00-02-02.808--00-02-04.63.wav,P01,dysregulated,0,200316_1751
270,200124_1828_00-01-21.41--00-01-22.56.wav,P01,dysregulated,0,200124_1828
271,200316_1751_00-07-47.69--00-07-49.37.wav,P01,dysregulated,0,200316_1751
272,200124_1828_00-03-06.202--00-03-07.056.wav,P01,dysregulated,0,200124_1828
273,200316_1751_00-04-22.49--00-04-23.88.wav,P01,dysregulated,0,200316_1751
274,200316_1751_00-07-33.11--00-07-34.35.wav,P01,dysregulated,1,200316_1751
275,200124_1828_00-07-40.09--00-07-41.wav,P01,dysregulated,1,200124_1828
276,200316_1751_00-02-17.53--00-02-20.01.wav,P01,dysregulated,0,200316_1751
277,200316_1751_00-06-49.83--00-06-51.16.wav,P01,dysregulated,0,200316_1751
278,200124_1828_00-09-43.81--00-09-44.4.wav,P01,dysregulated,1,200124_1828
279,200316_1751_00-01-24.3--00-01-25.53.wav,P01,dysregulated,0,200316_1751
280,200124_1828_00-07-18.93--00-07-20.04.wav,P01,dysregulated,0,200124_1828
281,200124_1828_00-14-21.28--00-14-22.27.wav,P01,dysregulated,0,200124_1828
282,200124_1828_00-14-08.637--00-14-09.787.wav,P01,dysregulated,0,200124_1828
283,200316_1751_00-04-49.22--00-04-50.69.wav,P01,dysregulated,0,200316_1751
284,200316_1751_00-09-13.91--00-09-14.8.wav,P01,dysregulated,1,200316_1751
285,200307_1850_00-02-21.74--00-02-22.49.wav,P01,dysregulated,0,200307_1850
286,200316_1751_00-03-22.5--00-03-29.36.wav,P01,dysregulated,0,200316_1751
287,200124_1828_00-05-17.93--00-05-18.91.wav,P01,dysregulated,0,200124_1828
288,200316_1751_00-08-07.222--00-08-08.073.wav,P01,dysregulated,1,200316_1751
289,200316_1751_00-05-19.22--00-05-19.81.wav,P01,dysregulated,0,200316_1751
290,200307_1850_00-02-20.67--00-02-21.01.wav,P01,dysregulated,0,200307_1850
291,200316_1751_00-04-55.32--00-04-56.37.wav,P01,dysregulated,0,200316_1751
292,200316_1751_00-07-02.686--00-07-03.696.wav,P01,dysregulated,1,200316_1751
293,200316_1751_00-02-43.85--00-02-44.86.wav,P01,dysregulated,1,200316_1751
294,200124_1828_00-07-00.90299--00-07-01.893.wav,P01,dysregulated,0,200124_1828
295,200316_1751_00-03-04.596--00-03-05.161.wav,P01,dysregulated,0,200316_1751
296,200316_1751_00-08-44.43--00-08-49.38.wav,P01,dysregulated,0,200316_1751
297,200316_1751_00-04-06.115--00-04-06.537.wav,P01,dysregulated,0,200316_1751
298,200124_1828_00-03-01.091--00-03-02.139.wav,P01,dysregulated,0,200124_1828
299,200316_1751_00-07-39.86--00-07-40.88.wav,P01,dysregulated,0,200316_1751
300,200316_1751_00-09-05.929--00-09-07.118.wav,P01,dysregulated,0,200316_1751
301,200124_1828_00-00-47.39--00-00-48.3.wav,P01,dysregulated,1,200124_1828
302,200124_1828_00-07-15.67--00-07-16.82.wav,P01,dysregulated,1,200124_1828
303,200316_1751_00-06-46.84--00-06-47.69.wav,P01,dysregulated,0,200316_1751
304,200124_1828_00-12-31.16--00-12-32.92.wav,P01,dysregulated,0,200124_1828
305,200124_1828_00-01-44.67--00-01-46.12.wav,P01,dysregulated,0,200124_1828
306,200316_1751_00-03-41.7--00-03-42.49.wav,P01,dysregulated,0,200316_1751
307,200316_1751_00-02-51.87--00-02-52.66.wav,P01,dysregulated,0,200316_1751
308,200124_1828_00-01-29.66--00-01-30.38.wav,P01,dysregulated,0,200124_1828
309,200316_1751_00-08-36.74--00-08-40.68.wav,P01,dysregulated,0,200316_1751
310,200124_1828_00-13-13.16--00-13-14.15.wav,P01,dysregulated,0,200124_1828
311,200124_1828_00-06-28.49--00-06-29.3.wav,P01,dysregulated,1,200124_1828
312,200316_1751_00-03-36.3--00-03-37.52.wav,P01,dysregulated,0,200316_1751
313,200124_1828_00-05-43.46--00-05-44.84.wav,P01,dysregulated,0,200124_1828
