,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
51,200126_2142_00-02-22.47--00-02-23.43.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:02:22.470000,0 days 00:02:23.430000
52,200126_2142_00-08-41.5--00-08-42.25.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:08:41.500000,0 days 00:08:42.250000
53,200126_2142_00-09-47.74--00-09-49.65.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:09:47.740000,0 days 00:09:49.650000
54,200126_2142_00-04-10.44--00-04-11.79.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:04:10.440000,0 days 00:04:11.790000
55,200126_2142_00-17-09.599--00-17-11.2.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:17:09.599000,0 days 00:17:11.200000
56,200126_2142_00-03-53.42--00-03-55.7.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:03:53.420000,0 days 00:03:55.700000
57,200126_2142_00-15-36.76--00-15-39.33.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:15:36.760000,0 days 00:15:39.330000
58,200126_2142_00-16-22.81--00-16-23.66.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:16:22.810000,0 days 00:16:23.660000
59,200126_2142_00-13-42.57--00-13-43.57.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:13:42.570000,0 days 00:13:43.570000
60,200126_2142_00-11-13.31--00-11-16.68.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:11:13.310000,0 days 00:11:16.680000
61,200126_2142_00-16-03.918--00-16-04.221.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:16:03.918000,0 days 00:16:04.221000
62,200126_2142_00-19-28.31--00-19-33.01.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:19:28.310000,0 days 00:19:33.010000
63,200126_2142_00-04-25.72--00-04-27.22.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:04:25.720000,0 days 00:04:27.220000
64,200126_2142_00-14-05.709--00-14-06.796.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:14:05.709000,0 days 00:14:06.796000
65,200126_2142_00-09-33.55--00-09-34.5.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:09:33.550000,0 days 00:09:34.500000
66,200126_2142_00-11-28.16--00-11-29.49.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:11:28.160000,0 days 00:11:29.490000
67,200126_2142_00-23-41.24--00-23-42.11.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:23:41.240000,0 days 00:23:42.110000
68,200126_2142_00-13-47.35--00-13-48.86.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:13:47.350000,0 days 00:13:48.860000
69,200126_2142_00-13-40.47--00-13-41.93.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:13:40.470000,0 days 00:13:41.930000
70,200126_2142_00-06-29.27--00-06-30.34.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:06:29.270000,0 days 00:06:30.340000
71,200126_2142_00-23-38.03--00-23-38.91.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:23:38.030000,0 days 00:23:38.910000
72,200126_2142_00-18-59.45--00-19-00.37499.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:18:59.450000,0 days 00:19:00.374990
73,200126_2142_00-00-20.57--00-00-22.81.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:00:20.570000,0 days 00:00:22.810000
74,200306_2047_00-02-02.25--00-02-04.038.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:02:02.250000,0 days 00:02:04.038000
75,200112_1235_00-23-45.04--00-23-46.09.wav,P01,frustrated,0,2020-01-12 12:35:00,0 days 00:23:45.040000,0 days 00:23:46.090000
76,200302_2156_00-04-35.74--00-04-36.62.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:35.740000,0 days 00:04:36.620000
77,200306_2047_00-04-10.4--00-04-13.75.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:10.400000,0 days 00:04:13.750000
78,200229_2156_00-05-39.75--00-05-41.24.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:05:39.750000,0 days 00:05:41.240000
79,200302_2204_00-00-03.068--00-00-03.91.wav,P01,frustrated,0,2020-03-02 22:04:00,0 days 00:00:03.068000,0 days 00:00:03.910000
80,200302_2156_00-03-30.49--00-03-32.51.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:30.490000,0 days 00:03:32.510000
81,200302_2156_00-03-36.27--00-03-37.73.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:36.270000,0 days 00:03:37.730000
82,200229_2156_00-04-58.98--00-04-59.72.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:04:58.980000,0 days 00:04:59.720000
83,200302_2203_00-00-03.992--00-00-06.2699.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:03.992000,0 days 00:00:06.269900
84,200302_2156_00-06-05.617--00-06-07.357.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:06:05.617000,0 days 00:06:07.357000
85,200229_2156_00-08-01.665--00-08-03.284.wav,P01,frustrated,1,2020-02-29 21:56:00,0 days 00:08:01.665000,0 days 00:08:03.284000
86,200309_2035_00-07-21.02--00-07-22.54.wav,P01,frustrated,0,2020-03-09 20:35:00,0 days 00:07:21.020000,0 days 00:07:22.540000
87,200229_2156_00-05-11.62--00-05-12.94.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:05:11.620000,0 days 00:05:12.940000
88,200306_2047_00-00-43.86--00-00-44.9.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:43.860000,0 days 00:00:44.900000
89,200302_2156_00-02-26.36--00-02-27.74.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:02:26.360000,0 days 00:02:27.740000
90,200306_2047_00-02-16.12--00-02-20.12.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:16.120000,0 days 00:02:20.120000
91,200306_2047_00-00-58.74--00-01-00.06.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:58.740000,0 days 00:01:00.060000
92,200306_2047_00-02-32.73--00-02-35.48.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:32.730000,0 days 00:02:35.480000
93,200306_2047_00-00-22.42--00-00-23.56.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:22.420000,0 days 00:00:23.560000
94,200302_2156_00-06-02.013--00-06-03.194.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:06:02.013000,0 days 00:06:03.194000
95,200302_2204_00-00-09.856--00-00-10.75.wav,P01,frustrated,0,2020-03-02 22:04:00,0 days 00:00:09.856000,0 days 00:00:10.750000
96,200306_2047_00-04-25.47--00-04-27.17.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:25.470000,0 days 00:04:27.170000
97,200302_2203_00-00-00.43413--00-00-01.5711.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:00.434130,0 days 00:00:01.571100
98,200306_2047_00-05-00.208--00-05-04.286.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:05:00.208000,0 days 00:05:04.286000
99,200302_2156_00-00-40.25--00-00-41.64.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:00:40.250000,0 days 00:00:41.640000
100,200302_2156_00-05-08.187--00-05-09.9.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:05:08.187000,0 days 00:05:09.900000
101,200302_2156_00-00-34.71--00-00-35.11.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:00:34.710000,0 days 00:00:35.110000
102,200302_2156_00-03-44.25--00-03-44.88.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:44.250000,0 days 00:03:44.880000
103,200306_2047_00-04-57.29--00-04-59.03.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:57.290000,0 days 00:04:59.030000
104,200302_2156_00-02-23.97--00-02-25.85.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:02:23.970000,0 days 00:02:25.850000
105,200309_2035_00-07-09.486--00-07-09.875.wav,P01,frustrated,0,2020-03-09 20:35:00,0 days 00:07:09.486000,0 days 00:07:09.875000
106,200309_2035_00-07-00.0059864--00-07-01.543.wav,P01,frustrated,0,2020-03-09 20:35:00,0 days 00:07:00.005986,0 days 00:07:01.543000
107,200229_2156_00-07-58.97--00-08-00.95499.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:07:58.970000,0 days 00:08:00.954990
108,200306_2047_00-00-47.12--00-00-47.87.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:00:47.120000,0 days 00:00:47.870000
109,200229_2156_00-04-53.57--00-04-55.08.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:04:53.570000,0 days 00:04:55.080000
110,200302_2203_00-00-03.6905--00-00-05.5584.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:03.690500,0 days 00:00:05.558400
111,200306_2047_00-00-01.377--00-00-03.524.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:00:01.377000,0 days 00:00:03.524000
112,200306_2047_00-01-32.18--00-01-32.74.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:32.180000,0 days 00:01:32.740000
113,200306_2047_00-04-27.96--00-04-29.5.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:04:27.960000,0 days 00:04:29.500000
114,200306_2047_00-04-23.49--00-04-24.42.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:23.490000,0 days 00:04:24.420000
115,200302_2156_00-05-21.91--00-05-23.8.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:05:21.910000,0 days 00:05:23.800000
116,200306_2047_00-04-44.97--00-04-46.72.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:44.970000,0 days 00:04:46.720000
117,200302_2156_00-05-58.2--00-06-01.508.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:05:58.200000,0 days 00:06:01.508000
118,200229_2156_00-06-09.567--00-06-11.09.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:06:09.567000,0 days 00:06:11.090000
119,200302_2203_00-00-04.141--00-00-06.068.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:04.141000,0 days 00:00:06.068000
120,200306_2047_00-02-26.17--00-02-27.11.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:26.170000,0 days 00:02:27.110000
121,200229_2156_00-04-39.41--00-04-40.63.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:04:39.410000,0 days 00:04:40.630000
122,200229_2156_00-06-07.531--00-06-08.326.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:06:07.531000,0 days 00:06:08.326000
123,200306_2047_00-01-13.59--00-01-16.69.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:13.590000,0 days 00:01:16.690000
124,200306_2047_00-02-58.42--00-02-58.91.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:02:58.420000,0 days 00:02:58.910000
125,200302_2156_00-04-31.18--00-04-32.1.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:31.180000,0 days 00:04:32.100000
126,200309_2035_00-07-23.21--00-07-24.14.wav,P01,frustrated,0,2020-03-09 20:35:00,0 days 00:07:23.210000,0 days 00:07:24.140000
127,200306_2047_00-01-58.46--00-02-01.85.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:58.460000,0 days 00:02:01.850000
128,200306_2047_00-02-44.96--00-02-47.25.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:44.960000,0 days 00:02:47.250000
129,200302_2203_00-00-03.9946--00-00-06.0716.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:03.994600,0 days 00:00:06.071600
130,200306_2047_00-04-47.54--00-04-48.73.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:04:47.540000,0 days 00:04:48.730000
131,200302_2156_00-06-08.407--00-06-10.38.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:06:08.407000,0 days 00:06:10.380000
132,200306_2047_00-01-49.94--00-01-57.27.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:49.940000,0 days 00:01:57.270000
133,200309_2035_00-07-25.03--00-07-26.33.wav,P01,frustrated,1,2020-03-09 20:35:00,0 days 00:07:25.030000,0 days 00:07:26.330000
134,200306_2047_00-00-42.57--00-00-43.19.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:00:42.570000,0 days 00:00:43.190000
135,200229_2156_00-05-37.83--00-05-39.07.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:05:37.830000,0 days 00:05:39.070000
136,200302_2156_00-04-00.50499--00-04-01.402.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:04:00.504990,0 days 00:04:01.402000
137,200229_2156_00-05-46.68--00-05-47.95.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:05:46.680000,0 days 00:05:47.950000
138,200306_2047_00-04-54.51--00-04-56.64.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:54.510000,0 days 00:04:56.640000
139,200306_2047_00-04-31.22--00-04-32.25.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:04:31.220000,0 days 00:04:32.250000
140,200302_2156_00-04-24.98--00-04-26.29.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:24.980000,0 days 00:04:26.290000
141,200302_2204_00-00-18.3--00-00-19.08.wav,P01,frustrated,0,2020-03-02 22:04:00,0 days 00:00:18.300000,0 days 00:00:19.080000
142,200302_2156_00-06-04.044--00-06-05.248.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:06:04.044000,0 days 00:06:05.248000
143,200302_2156_00-00-50.83--00-00-51.59.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:00:50.830000,0 days 00:00:51.590000
144,200302_2203_00-00-00.48399--00-00-02.51.wav,P01,frustrated,1,2020-03-02 22:03:00,0 days 00:00:00.483990,0 days 00:00:02.510000
145,200229_2156_00-04-43.06--00-04-44.22.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:04:43.060000,0 days 00:04:44.220000
146,200306_2047_00-01-45.4--00-01-48.45.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:45.400000,0 days 00:01:48.450000
147,200229_2156_00-04-45.4--00-04-46.71.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:04:45.400000,0 days 00:04:46.710000
148,200302_2156_00-03-58.58--00-03-59.56.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:58.580000,0 days 00:03:59.560000
149,200229_2156_00-05-43.83--00-05-45.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:05:43.830000,0 days 00:05:45
150,200306_2047_00-02-56.99--00-02-57.67.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:56.990000,0 days 00:02:57.670000
151,200302_2204_00-00-25.79--00-00-28.04.wav,P01,frustrated,1,2020-03-02 22:04:00,0 days 00:00:25.790000,0 days 00:00:28.040000
152,200306_2047_00-05-12.85--00-05-20.24.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:05:12.850000,0 days 00:05:20.240000
153,200306_2047_00-04-18.08--00-04-20.27.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:18.080000,0 days 00:04:20.270000
154,200302_2204_00-00-31.12--00-00-32.89.wav,P01,frustrated,1,2020-03-02 22:04:00,0 days 00:00:31.120000,0 days 00:00:32.890000
155,200306_2047_00-01-25.79--00-01-28.92.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:25.790000,0 days 00:01:28.920000
156,200302_2156_00-04-33.36--00-04-34.71.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:33.360000,0 days 00:04:34.710000
157,200302_2156_00-05-56.55--00-05-57.4.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:05:56.550000,0 days 00:05:57.400000
158,200302_2156_00-02-29.1--00-02-31.19.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:02:29.100000,0 days 00:02:31.190000
159,200306_2047_00-00-32.23--00-00-35.15.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:32.230000,0 days 00:00:35.150000
160,200306_2047_00-00-37.41--00-00-41.39.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:37.410000,0 days 00:00:41.390000
161,200306_2047_00-01-10.1--00-01-12.5.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:10.100000,0 days 00:01:12.500000
162,200302_2204_00-00-04.76--00-00-06.25.wav,P01,frustrated,1,2020-03-02 22:04:00,0 days 00:00:04.760000,0 days 00:00:06.250000
163,200306_2047_00-02-48.1--00-02-49.12.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:48.100000,0 days 00:02:49.120000
164,200302_2156_00-03-38.49--00-03-40.08.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:38.490000,0 days 00:03:40.080000
165,200302_2156_00-03-51.89--00-03-52.81.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:03:51.890000,0 days 00:03:52.810000
166,200306_2047_00-04-49.82--00-04-53.89.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:49.820000,0 days 00:04:53.890000
167,200306_2047_00-01-40.07--00-01-41.14.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:40.070000,0 days 00:01:41.140000
168,200112_2127_00-02-18.82--00-02-19.94.wav,P01,frustrated,0,2020-01-12 21:27:00,0 days 00:02:18.820000,0 days 00:02:19.940000
169,200306_2047_00-00-55.24--00-00-58.06.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:55.240000,0 days 00:00:58.060000
170,200229_2156_00-05-14.08--00-05-14.65.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:05:14.080000,0 days 00:05:14.650000
171,200112_2127_00-02-16.4--00-02-17.48.wav,P01,frustrated,1,2020-01-12 21:27:00,0 days 00:02:16.400000,0 days 00:02:17.480000
172,200302_2203_00-00-00.95261--00-00-02.2586.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:00.952610,0 days 00:00:02.258600
173,200306_2047_00-04-33.78--00-04-37.57.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:33.780000,0 days 00:04:37.570000
174,200309_2035_00-06-57.32--00-06-57.96.wav,P01,frustrated,1,2020-03-09 20:35:00,0 days 00:06:57.320000,0 days 00:06:57.960000
175,200306_2047_00-02-27.85--00-02-31.21.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:27.850000,0 days 00:02:31.210000
176,200302_2204_00-00-00.0080045--00-00-02.052.wav,P01,frustrated,0,2020-03-02 22:04:00,0 days 00:00:00.008004,0 days 00:00:02.052000
177,200306_2047_00-00-04.759--00-00-05.707.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:04.759000,0 days 00:00:05.707000
178,200302_2204_00-00-24.15--00-00-24.95.wav,P01,frustrated,0,2020-03-02 22:04:00,0 days 00:00:24.150000,0 days 00:00:24.950000
