,Filename,Participant,Label,is_test
70,200126_2142_00-06-29.27--00-06-30.34.wav,P01,dysregulation-sick,0
71,200126_2142_00-23-38.03--00-23-38.91.wav,P01,dysregulation-sick,0
72,200126_2142_00-18-59.45--00-19-00.37499.wav,P01,dysregulation-sick,0
73,200126_2142_00-00-20.57--00-00-22.81.wav,P01,dysregulation-sick,0
74,200306_2047_00-02-02.25--00-02-04.038.wav,P01,frustrated,1
75,200112_1235_00-23-45.04--00-23-46.09.wav,P01,frustrated,0
76,200302_2156_00-04-35.74--00-04-36.62.wav,P01,frustrated,0
77,200306_2047_00-04-10.4--00-04-13.75.wav,P01,frustrated,0
78,200229_2156_00-05-39.75--00-05-41.24.wav,P01,frustrated,0
79,200302_2204_00-00-03.068--00-00-03.91.wav,P01,frustrated,0
80,200302_2156_00-03-30.49--00-03-32.51.wav,P01,frustrated,0
81,200302_2156_00-03-36.27--00-03-37.73.wav,P01,frustrated,0
82,200229_2156_00-04-58.98--00-04-59.72.wav,P01,frustrated,0
83,200302_2203_00-00-03.992--00-00-06.2699.wav,P01,frustrated,0
84,200302_2156_00-06-05.617--00-06-07.357.wav,P01,frustrated,0
85,200229_2156_00-08-01.665--00-08-03.284.wav,P01,frustrated,1
86,200309_2035_00-07-21.02--00-07-22.54.wav,P01,frustrated,0
87,200229_2156_00-05-11.62--00-05-12.94.wav,P01,frustrated,0
88,200306_2047_00-00-43.86--00-00-44.9.wav,P01,frustrated,0
89,200302_2156_00-02-26.36--00-02-27.74.wav,P01,frustrated,1
90,200306_2047_00-02-16.12--00-02-20.12.wav,P01,frustrated,0
91,200306_2047_00-00-58.74--00-01-00.06.wav,P01,frustrated,0
92,200306_2047_00-02-32.73--00-02-35.48.wav,P01,frustrated,0
93,200306_2047_00-00-22.42--00-00-23.56.wav,P01,frustrated,0
94,200302_2156_00-06-02.013--00-06-03.194.wav,P01,frustrated,1
95,200302_2204_00-00-09.856--00-00-10.75.wav,P01,frustrated,0
96,200306_2047_00-04-25.47--00-04-27.17.wav,P01,frustrated,0
97,200302_2203_00-00-00.43413--00-00-01.5711.wav,P01,frustrated,0
98,200306_2047_00-05-00.208--00-05-04.286.wav,P01,frustrated,0
99,200302_2156_00-00-40.25--00-00-41.64.wav,P01,frustrated,0
100,200302_2156_00-05-08.187--00-05-09.9.wav,P01,frustrated,1
101,200302_2156_00-00-34.71--00-00-35.11.wav,P01,frustrated,1
102,200302_2156_00-03-44.25--00-03-44.88.wav,P01,frustrated,0
103,200306_2047_00-04-57.29--00-04-59.03.wav,P01,frustrated,0
104,200302_2156_00-02-23.97--00-02-25.85.wav,P01,frustrated,0
105,200309_2035_00-07-09.486--00-07-09.875.wav,P01,frustrated,0
106,200309_2035_00-07-00.0059864--00-07-01.543.wav,P01,frustrated,0
107,200229_2156_00-07-58.97--00-08-00.95499.wav,P01,frustrated,0
108,200306_2047_00-00-47.12--00-00-47.87.wav,P01,frustrated,1
109,200229_2156_00-04-53.57--00-04-55.08.wav,P01,frustrated,0
110,200302_2203_00-00-03.6905--00-00-05.5584.wav,P01,frustrated,0
111,200306_2047_00-00-01.377--00-00-03.524.wav,P01,frustrated,1
112,200306_2047_00-01-32.18--00-01-32.74.wav,P01,frustrated,0
113,200306_2047_00-04-27.96--00-04-29.5.wav,P01,frustrated,1
114,200306_2047_00-04-23.49--00-04-24.42.wav,P01,frustrated,0
115,200302_2156_00-05-21.91--00-05-23.8.wav,P01,frustrated,0
116,200306_2047_00-04-44.97--00-04-46.72.wav,P01,frustrated,0
117,200302_2156_00-05-58.2--00-06-01.508.wav,P01,frustrated,0
118,200229_2156_00-06-09.567--00-06-11.09.wav,P01,frustrated,0
119,200302_2203_00-00-04.141--00-00-06.068.wav,P01,frustrated,0
120,200306_2047_00-02-26.17--00-02-27.11.wav,P01,frustrated,0
121,200229_2156_00-04-39.41--00-04-40.63.wav,P01,frustrated,0
122,200229_2156_00-06-07.531--00-06-08.326.wav,P01,frustrated,0
123,200306_2047_00-01-13.59--00-01-16.69.wav,P01,frustrated,0
124,200306_2047_00-02-58.42--00-02-58.91.wav,P01,frustrated,1
125,200302_2156_00-04-31.18--00-04-32.1.wav,P01,frustrated,0
126,200309_2035_00-07-23.21--00-07-24.14.wav,P01,frustrated,0
127,200306_2047_00-01-58.46--00-02-01.85.wav,P01,frustrated,0
128,200306_2047_00-02-44.96--00-02-47.25.wav,P01,frustrated,0
129,200302_2203_00-00-03.9946--00-00-06.0716.wav,P01,frustrated,0
130,200306_2047_00-04-47.54--00-04-48.73.wav,P01,frustrated,1
131,200302_2156_00-06-08.407--00-06-10.38.wav,P01,frustrated,0
132,200306_2047_00-01-49.94--00-01-57.27.wav,P01,frustrated,0
133,200309_2035_00-07-25.03--00-07-26.33.wav,P01,frustrated,1
134,200306_2047_00-00-42.57--00-00-43.19.wav,P01,frustrated,1
135,200229_2156_00-05-37.83--00-05-39.07.wav,P01,frustrated,0
136,200302_2156_00-04-00.50499--00-04-01.402.wav,P01,frustrated,1
137,200229_2156_00-05-46.68--00-05-47.95.wav,P01,frustrated,0
138,200306_2047_00-04-54.51--00-04-56.64.wav,P01,frustrated,0
139,200306_2047_00-04-31.22--00-04-32.25.wav,P01,frustrated,1
140,200302_2156_00-04-24.98--00-04-26.29.wav,P01,frustrated,0
141,200302_2204_00-00-18.3--00-00-19.08.wav,P01,frustrated,0
142,200302_2156_00-06-04.044--00-06-05.248.wav,P01,frustrated,0
143,200302_2156_00-00-50.83--00-00-51.59.wav,P01,frustrated,0
144,200302_2203_00-00-00.48399--00-00-02.51.wav,P01,frustrated,1
145,200229_2156_00-04-43.06--00-04-44.22.wav,P01,frustrated,0
146,200306_2047_00-01-45.4--00-01-48.45.wav,P01,frustrated,0
147,200229_2156_00-04-45.4--00-04-46.71.wav,P01,frustrated,0
148,200302_2156_00-03-58.58--00-03-59.56.wav,P01,frustrated,0
149,200229_2156_00-05-43.83--00-05-45.wav,P01,frustrated,0
150,200306_2047_00-02-56.99--00-02-57.67.wav,P01,frustrated,0
151,200302_2204_00-00-25.79--00-00-28.04.wav,P01,frustrated,1
152,200306_2047_00-05-12.85--00-05-20.24.wav,P01,frustrated,1
153,200306_2047_00-04-18.08--00-04-20.27.wav,P01,frustrated,0
154,200302_2204_00-00-31.12--00-00-32.89.wav,P01,frustrated,1
155,200306_2047_00-01-25.79--00-01-28.92.wav,P01,frustrated,0
156,200302_2156_00-04-33.36--00-04-34.71.wav,P01,frustrated,0
157,200302_2156_00-05-56.55--00-05-57.4.wav,P01,frustrated,0
158,200302_2156_00-02-29.1--00-02-31.19.wav,P01,frustrated,0
159,200306_2047_00-00-32.23--00-00-35.15.wav,P01,frustrated,0
160,200306_2047_00-00-37.41--00-00-41.39.wav,P01,frustrated,0
161,200306_2047_00-01-10.1--00-01-12.5.wav,P01,frustrated,0
162,200302_2204_00-00-04.76--00-00-06.25.wav,P01,frustrated,1
163,200306_2047_00-02-48.1--00-02-49.12.wav,P01,frustrated,0
164,200302_2156_00-03-38.49--00-03-40.08.wav,P01,frustrated,0
165,200302_2156_00-03-51.89--00-03-52.81.wav,P01,frustrated,1
166,200306_2047_00-04-49.82--00-04-53.89.wav,P01,frustrated,0
167,200306_2047_00-01-40.07--00-01-41.14.wav,P01,frustrated,0
168,200112_2127_00-02-18.82--00-02-19.94.wav,P01,frustrated,0
169,200306_2047_00-00-55.24--00-00-58.06.wav,P01,frustrated,0
170,200229_2156_00-05-14.08--00-05-14.65.wav,P01,frustrated,0
171,200112_2127_00-02-16.4--00-02-17.48.wav,P01,frustrated,1
172,200302_2203_00-00-00.95261--00-00-02.2586.wav,P01,frustrated,0
173,200306_2047_00-04-33.78--00-04-37.57.wav,P01,frustrated,0
174,200309_2035_00-06-57.32--00-06-57.96.wav,P01,frustrated,1
175,200306_2047_00-02-27.85--00-02-31.21.wav,P01,frustrated,0
176,200302_2204_00-00-00.0080045--00-00-02.052.wav,P01,frustrated,0
177,200306_2047_00-00-04.759--00-00-05.707.wav,P01,frustrated,0
178,200302_2204_00-00-24.15--00-00-24.95.wav,P01,frustrated,0
179,200229_2156_00-08-11.55--00-08-12.45.wav,P01,frustrated,0
180,200306_2047_00-00-29.69--00-00-30.79.wav,P01,frustrated,1
181,200306_2047_00-05-11.17--00-05-12.22.wav,P01,frustrated,0
182,200229_2156_00-04-49.17--00-04-50.96.wav,P01,frustrated,0
183,200302_2156_00-04-40.39--00-04-41.79.wav,P01,frustrated,0
184,200302_2203_00-00-04.2514--00-00-05.3304.wav,P01,frustrated,1
185,200306_2047_00-01-18.9--00-01-22.43.wav,P01,frustrated,1
186,200302_2203_00-00-00.12485--00-00-02.4449.wav,P01,frustrated,0
187,200302_2204_00-00-14.55--00-00-16.49.wav,P01,frustrated,0
188,200302_2203_00-00-04.8553--00-00-05.3122.wav,P01,frustrated,1
189,200302_2156_00-04-37.65--00-04-39.49.wav,P01,frustrated,0
190,200302_2156_00-04-10.27--00-04-11.65.wav,P01,frustrated,0
191,200302_2156_00-03-42.11--00-03-42.82.wav,P01,frustrated,0
192,200302_2156_00-03-56.21--00-03-57.3.wav,P01,frustrated,1
193,200302_2156_00-01-17.27--00-01-17.91c.wav,P01,frustrated,0
194,200306_2047_00-00-52.85--00-00-53.59.wav,P01,frustrated,1
195,200302_2156_00-04-03.033--00-04-03.543.wav,P01,frustrated,0
196,200302_2156_00-05-05.237--00-05-06.282.wav,P01,frustrated,0
197,200302_2156_00-02-22.65--00-02-23.29.wav,P01,frustrated,0
198,200306_2047_00-04-15.46--00-04-17.02.wav,P01,frustrated,0
199,200306_2047_00-02-09.54--00-02-11.81.wav,P01,frustrated,0
200,200112_2059_00-04-25.83--00-04-26.37.wav,P01,frustrated,0
201,200112_2059_00-16-18.27--00-16-20.99.wav,P01,frustrated,1
202,200306_2047_00-02-53.17--00-02-54.16.wav,P01,frustrated,0
203,200306_2047_00-02-59.38--00-02-59.93.wav,P01,frustrated,0
204,200306_2047_00-00-09.504--00-00-11.09.wav,P01,frustrated,0
205,200112_2127_00-02-14.89--00-02-15.44.wav,P01,frustrated,0
206,200302_2156_00-04-49.18--00-04-50.39.wav,P01,frustrated,0
207,200306_2047_00-01-23.55--00-01-24.67.wav,P01,frustrated,0
208,200302_2156_00-00-37.49--00-00-38.27.wav,P01,frustrated,0
209,200302_2156_00-04-29.03--00-04-30.48.wav,P01,frustrated,1
210,200302_2203_00-00-00.93764--00-00-02.4807.wav,P01,frustrated,0
211,200302_2203_00-00-00.5502--00-00-01.2792.wav,P01,frustrated,0
212,200306_2047_00-02-36.5--00-02-44.19.wav,P01,frustrated,0
213,200302_2156_00-05-02.775--00-05-04.437.wav,P01,frustrated,0
214,200306_2047_00-01-42.98--00-01-44.62.wav,P01,frustrated,0
215,200302_2203_00-00-04.1679--00-00-04.9389.wav,P01,frustrated,1
216,200302_2156_00-03-33.85--00-03-35.56.wav,P01,frustrated,0
217,200229_2156_00-08-07.7--00-08-08.689.wav,P01,frustrated,0
218,200306_2047_00-05-05.461--00-05-08.346.wav,P01,frustrated,0
219,200302_2156_00-04-42.88--00-04-44.8.wav,P01,frustrated,0
220,200302_2156_00-04-27.2--00-04-28.27.wav,P01,frustrated,0
221,200306_2047_00-02-55.25--00-02-56.21.wav,P01,frustrated,0
222,200302_2156_00-05-15.27--00-05-16.56.wav,P01,frustrated,0
223,200306_2047_00-02-13.13--00-02-15.28.wav,P01,frustrated,0
224,200529_1039_00-00-12.79--00-00-15.78.wav,P01,bathroom,1
225,200529_1029_00-03-24.36--00-03-26.17.wav,P01,bathroom,1
226,200529_1029_00-02-33.15--00-02-34.4.wav,P01,bathroom,0
227,200529_1029_00-02-52.26--00-02-52.72.wav,P01,bathroom,0
228,200529_1039_00-00-16.39--00-00-18.28.wav,P01,bathroom,0
229,200529_1039_00-00-19.0--00-00-21.64.wav,P01,bathroom,0
230,200529_1029_00-02-57.44--00-02-58.57.wav,P01,bathroom,0
231,200529_1029_00-03-06.71--00-03-07.19.wav,P01,bathroom,0
232,200529_1039_00-00-02.01--00-00-05.03.wav,P01,bathroom,0
233,200529_1029_00-02-53.88--00-02-54.94.wav,P01,bathroom,0
234,200529_1029_00-03-18.32--00-03-19.14.wav,P01,bathroom,0
235,200529_1029_00-03-26.6--00-03-30.26.wav,P01,bathroom,0
236,200529_1039_00-00-09.56--00-00-10.8.wav,P01,bathroom,1
237,200529_1039_00-00-05.76--00-00-08.54.wav,P01,bathroom,1
238,200529_1029_00-03-21.72--00-03-23.13.wav,P01,bathroom,0
239,200529_1029_00-02-29.37--00-02-30.94.wav,P01,bathroom,0
240,200529_1029_00-02-24.49--00-02-26.0.wav,P01,bathroom,0
241,200529_1029_00-03-19.51--00-03-20.79.wav,P01,bathroom,0
242,200529_1029_00-03-31.16--00-03-33.03.wav,P01,bathroom,0
243,200529_1029_00-02-45.62--00-02-46.55.wav,P01,bathroom,0
244,200316_1751_00-04-34.36--00-04-39.06.wav,P01,dysregulated,0
245,200316_1751_00-04-43.66--00-04-47.8.wav,P01,dysregulated,0
246,200124_1828_00-03-33.59--00-03-35.01.wav,P01,dysregulated,1
247,200124_1828_00-13-10.23--00-13-11.87.wav,P01,dysregulated,0
248,200316_1751_00-07-31.75--00-07-32.37.wav,P01,dysregulated,0
249,200316_1751_00-03-02.173--00-03-03.782.wav,P01,dysregulated,0
250,200316_1751_00-02-59.83--00-03-00.82698.wav,P01,dysregulated,0
251,200316_1751_00-07-41.6--00-07-42.78.wav,P01,dysregulated,0
252,200316_1751_00-04-12.48--00-04-14.99.wav,P01,dysregulated,0
253,200124_1828_00-02-08.673--00-02-09.588.wav,P01,dysregulated,0
254,200124_1828_00-02-22.69--00-02-24.51.wav,P01,dysregulated,0
255,200316_1751_00-06-01.506--00-06-02.692.wav,P01,dysregulated,1
256,200124_1828_00-04-50.3--00-04-51.78.wav,P01,dysregulated,1
257,200316_1751_00-08-14.71--00-08-20.1.wav,P01,dysregulated,1
258,200124_1828_00-06-58.49--00-06-59.54.wav,P01,dysregulated,0
259,200316_1751_00-05-51.85--00-05-52.36.wav,P01,dysregulated,0
260,200316_1751_00-03-53.61--00-03-54.88.wav,P01,dysregulated,0
261,200306_2047SelfTalk-Frustrated_00-05-46.88--00-05-58.06.wav,P01,dysregulated,0
262,200124_1828_00-06-55.67--00-06-56.64.wav,P01,dysregulated,0
263,200316_1751_00-08-34.59--00-08-35.48.wav,P01,dysregulated,1
264,200124_1828_00-04-54.72--00-04-56.4.wav,P01,dysregulated,1
265,200316_1751_00-08-03.258--00-08-04.581.wav,P01,dysregulated,0
266,200316_1751_00-01-54.74--00-01-55.67.wav,P01,dysregulated,0
267,200306_2047SelfTalk-Frustrated_00-06-01.669--00-06-03.875.wav,P01,dysregulated,0
268,200306_2047SelfTalk-Frustrated_00-06-04.879--00-06-07.201.wav,P01,dysregulated,0
269,200316_1751_00-02-02.808--00-02-04.63.wav,P01,dysregulated,0
270,200124_1828_00-01-21.41--00-01-22.56.wav,P01,dysregulated,0
271,200316_1751_00-07-47.69--00-07-49.37.wav,P01,dysregulated,0
272,200124_1828_00-03-06.202--00-03-07.056.wav,P01,dysregulated,0
273,200316_1751_00-04-22.49--00-04-23.88.wav,P01,dysregulated,0
274,200316_1751_00-07-33.11--00-07-34.35.wav,P01,dysregulated,1
275,200124_1828_00-07-40.09--00-07-41.wav,P01,dysregulated,1
276,200316_1751_00-02-17.53--00-02-20.01.wav,P01,dysregulated,0
277,200316_1751_00-06-49.83--00-06-51.16.wav,P01,dysregulated,0
278,200124_1828_00-09-43.81--00-09-44.4.wav,P01,dysregulated,1
279,200316_1751_00-01-24.3--00-01-25.53.wav,P01,dysregulated,0
280,200124_1828_00-07-18.93--00-07-20.04.wav,P01,dysregulated,0
281,200124_1828_00-14-21.28--00-14-22.27.wav,P01,dysregulated,0
282,200124_1828_00-14-08.637--00-14-09.787.wav,P01,dysregulated,0
283,200316_1751_00-04-49.22--00-04-50.69.wav,P01,dysregulated,0
284,200316_1751_00-09-13.91--00-09-14.8.wav,P01,dysregulated,1
285,200307_1850_00-02-21.74--00-02-22.49.wav,P01,dysregulated,0
286,200316_1751_00-03-22.5--00-03-29.36.wav,P01,dysregulated,0
287,200124_1828_00-05-17.93--00-05-18.91.wav,P01,dysregulated,0
288,200316_1751_00-08-07.222--00-08-08.073.wav,P01,dysregulated,1
289,200316_1751_00-05-19.22--00-05-19.81.wav,P01,dysregulated,0
290,200307_1850_00-02-20.67--00-02-21.01.wav,P01,dysregulated,0
291,200316_1751_00-04-55.32--00-04-56.37.wav,P01,dysregulated,0
292,200316_1751_00-07-02.686--00-07-03.696.wav,P01,dysregulated,1
293,200316_1751_00-02-43.85--00-02-44.86.wav,P01,dysregulated,1
294,200124_1828_00-07-00.90299--00-07-01.893.wav,P01,dysregulated,0
295,200316_1751_00-03-04.596--00-03-05.161.wav,P01,dysregulated,0
296,200316_1751_00-08-44.43--00-08-49.38.wav,P01,dysregulated,0
297,200316_1751_00-04-06.115--00-04-06.537.wav,P01,dysregulated,0
298,200124_1828_00-03-01.091--00-03-02.139.wav,P01,dysregulated,0
299,200316_1751_00-07-39.86--00-07-40.88.wav,P01,dysregulated,0
300,200316_1751_00-09-05.929--00-09-07.118.wav,P01,dysregulated,0
301,200124_1828_00-00-47.39--00-00-48.3.wav,P01,dysregulated,1
302,200124_1828_00-07-15.67--00-07-16.82.wav,P01,dysregulated,1
303,200316_1751_00-06-46.84--00-06-47.69.wav,P01,dysregulated,0
304,200124_1828_00-12-31.16--00-12-32.92.wav,P01,dysregulated,0
305,200124_1828_00-01-44.67--00-01-46.12.wav,P01,dysregulated,0
306,200316_1751_00-03-41.7--00-03-42.49.wav,P01,dysregulated,0
307,200316_1751_00-02-51.87--00-02-52.66.wav,P01,dysregulated,0
308,200124_1828_00-01-29.66--00-01-30.38.wav,P01,dysregulated,0
309,200316_1751_00-08-36.74--00-08-40.68.wav,P01,dysregulated,0
310,200124_1828_00-13-13.16--00-13-14.15.wav,P01,dysregulated,0
311,200124_1828_00-06-28.49--00-06-29.3.wav,P01,dysregulated,1
312,200316_1751_00-03-36.3--00-03-37.52.wav,P01,dysregulated,0
313,200124_1828_00-05-43.46--00-05-44.84.wav,P01,dysregulated,0
314,200316_1751_00-03-43.13--00-03-46.96.wav,P01,dysregulated,1
315,200316_1751_00-07-55.36--00-07-58.89.wav,P01,dysregulated,0
316,200124_1828_00-09-19.21--00-09-20.wav,P01,dysregulated,0
317,200316_1751_00-02-47.79--00-02-48.68.wav,P01,dysregulated,0
318,200316_1751_00-03-56.38--00-03-57.16.wav,P01,dysregulated,0
319,200124_1828_00-12-45.36--00-12-46.95.wav,P01,dysregulated,0
320,200316_1751_00-02-56.19--00-02-57.13.wav,P01,dysregulated,0
321,200307_1850_00-02-23.78--00-02-24.56.wav,P01,dysregulated,0
322,200307_1850_00-02-07.466--00-02-07.968.wav,P01,dysregulated,0
323,200124_1828_00-05-15.03--00-05-16.28.wav,P01,dysregulated,0
324,200124_1828_00-02-16.68--00-02-17.78.wav,P01,dysregulated,0
325,200124_1828_00-07-11.9--00-07-13.21.wav,P01,dysregulated,0
326,200124_1828_00-03-25.41--00-03-28.63.wav,P01,dysregulated,0
327,200316_1751_00-08-58.17--00-09-00.02.wav,P01,dysregulated,0
328,200316_1751_00-08-21.06--00-08-22.41.wav,P01,dysregulated,0
329,200316_1751_00-06-59.62--00-07-00.39297.wav,P01,dysregulated,0
330,200124_1828_00-01-47.23--00-01-48.06.wav,P01,dysregulated,0
331,200124_1828_00-07-03.644--00-07-05.011.wav,P01,dysregulated,0
332,200316_1751_00-07-45.39--00-07-46.16.wav,P01,dysregulated,0
333,200124_1828_00-13-15.06--00-13-16.4.wav,P01,dysregulated,0
334,200316_1751_00-01-43.51--00-01-44.27.wav,P01,dysregulated,0
335,200124_1828_00-01-05.448--00-01-07.197.wav,P01,dysregulated,0
336,200124_1828_00-01-59.83--00-02-01.58.wav,P01,dysregulated,0
337,200124_1828_00-12-48.48--00-12-49.89.wav,P01,dysregulated,0
338,200124_1828_00-05-37.49--00-05-38.78.wav,P01,dysregulated,0
339,200124_1828_00-01-41.26--00-01-42.12.wav,P01,dysregulated,0
340,200316_1751_00-06-34.91--00-06-40.43.wav,P01,dysregulated,0
341,200124_1828_00-05-12.38--00-05-13.82.wav,P01,dysregulated,0
342,200124_1828_00-13-30.85--00-13-32.43.wav,P01,dysregulated,0
343,200124_1828_00-12-23.47--00-12-24.6.wav,P01,dysregulated,0
344,200124_1828_00-05-40.9--00-05-41.95.wav,P01,dysregulated,1
345,200124_1828_00-01-27.23--00-01-28.55.wav,P01,dysregulated,0
346,200124_1828_00-03-40.69--00-03-41.87.wav,P01,dysregulated,0
347,200124_1828_00-10-39.39--00-10-40.6.wav,P01,dysregulated,0
348,200124_1828_00-09-14.62--00-09-15.67.wav,P01,dysregulated,1
349,200316_1751_00-04-08.008--00-04-08.381.wav,P01,dysregulated,0
350,200124_1828_00-02-34.67--00-02-36.13.wav,P01,dysregulated,1
351,200316_1751_00-05-53.04--00-06-00.25798.wav,P01,dysregulated,0
352,200316_1751_00-08-29.61--00-08-32.56.wav,P01,dysregulated,0
353,200316_1751_00-01-50.53--00-01-52.93.wav,P01,dysregulated,0
354,200124_1828_00-11-44.68--00-11-45.67.wav,P01,dysregulated,1
355,200316_1751_00-05-47.05--00-05-48.8.wav,P01,dysregulated,0
356,200124_1828_00-05-32.9--00-05-35.97.wav,P01,dysregulated,0
357,200124_1828_00-02-28.45--00-02-30.56.wav,P01,dysregulated,1
358,200316_1751_00-03-32.62--00-03-34.88.wav,P01,dysregulated,0
359,200316_1751_00-07-50.1--00-07-51.92.wav,P01,dysregulated,0
360,200124_1828_00-02-10.36--00-02-12.32.wav,P01,dysregulated,0
361,200124_1828_00-06-15.65--00-06-16.33.wav,P01,dysregulated,0
362,200316_1751_00-04-11.85--00-04-12.31.wav,P01,dysregulated,0
363,200124_1828_00-04-57.26--00-04-58.66.wav,P01,dysregulated,0
